Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Predictions,Ticker,,Date,Close,Prediction,Ticker,,Date,Close,Prediction,Ticker
7/14/2020,97.05750275,92.2499,AAPL,,7/14/2020,3084,2839.9,AMZN,,7/14/2020,303.3599854,219.366,TSLA,,7/14/2020,208.3500061,200.945,MSFT,,7/14/2020,239.7299957,236.831,FB,,7/14/2020,1520.859985,1474.19,GOOGL,,7/14/2020,4.079999924,3.77032,GME
7/15/2020,97.72499847,93.5103,AAPL,,7/15/2020,3008.870117,2827.57,AMZN,,7/15/2020,309.2019958,219.863,TSLA,,7/15/2020,208.0399933,202.496,MSFT,,7/15/2020,240.2799988,236.945,FB,,7/15/2020,1516.880005,1487.35,GOOGL,,7/15/2020,4.190000057,3.58234,GME
7/16/2020,96.52249908,93.6973,AAPL,,7/16/2020,2999.899902,2776.4,AMZN,,7/16/2020,300.1279907,221.518,TSLA,,7/16/2020,203.9199982,200.408,MSFT,,7/16/2020,240.9299927,237.398,FB,,7/16/2020,1514.920044,1478.72,GOOGL,,7/16/2020,4.170000076,3.68941,GME
7/17/2020,96.32749939,93.2072,AAPL,,7/17/2020,2961.969971,2765.33,AMZN,,7/17/2020,300.1679993,219.478,TSLA,,7/17/2020,202.8800049,199.667,MSFT,,7/17/2020,242.0299988,238.077,FB,,7/17/2020,1516.849976,1480.57,GOOGL,,7/17/2020,3.960000038,3.68071,GME
7/20/2020,98.35749817,93.5348,AAPL,,7/20/2020,3196.840088,2736.45,AMZN,,7/20/2020,328.6000061,218.994,TSLA,,7/20/2020,211.6000061,197.491,MSFT,,7/20/2020,245.4199982,239.074,FB,,7/20/2020,1563.839966,1481.05,GOOGL,,7/20/2020,3.849999905,3.46948,GME
7/21/2020,97,94.7486,AAPL,,7/21/2020,3138.290039,2876.74,AMZN,,7/21/2020,313.6719971,226.048,TSLA,,7/21/2020,208.75,203.075,MSFT,,7/21/2020,241.75,241.843,FB,,7/21/2020,1555.920044,1520.93,GOOGL,,7/21/2020,4.010000229,3.37108,GME
7/22/2020,97.27249908,93.6049,AAPL,,7/22/2020,3099.909912,2842.75,AMZN,,7/22/2020,318.4660034,223.936,TSLA,,7/22/2020,211.75,200.507,MSFT,,7/22/2020,239.8699951,239.232,FB,,7/22/2020,1564.849976,1509.27,GOOGL,,7/22/2020,4.110000134,3.5164,GME
7/23/2020,92.84500122,94.3728,AAPL,,7/23/2020,2986.550049,2831.73,AMZN,,7/23/2020,302.6140137,224.324,TSLA,,7/23/2020,202.5399933,204.63,MSFT,,7/23/2020,232.6000061,237.505,FB,,7/23/2020,1516.75,1524.36,GOOGL,,7/23/2020,4.110000134,3.61034,GME
7/24/2020,92.61499786,91.4978,AAPL,,7/24/2020,3008.909912,2765.92,AMZN,,7/24/2020,283.3999939,220.448,TSLA,,7/24/2020,201.3000031,196.996,MSFT,,7/24/2020,230.7100067,231.443,FB,,7/24/2020,1508.209961,1480.02,GOOGL,,7/24/2020,4.03000021,3.60555,GME
7/27/2020,94.80999756,92.2541,AAPL,,7/27/2020,3055.209961,2777.17,AMZN,,7/27/2020,307.9200134,214.183,TSLA,,7/27/2020,203.8500061,198.722,MSFT,,7/27/2020,233.5,229.313,FB,,7/27/2020,1529.430054,1480.54,GOOGL,,7/27/2020,4.010000229,3.53687,GME
7/28/2020,93.25250244,92.9111,AAPL,,7/28/2020,3000.330078,2799.75,AMZN,,7/28/2020,295.2980042,219.961,TSLA,,7/28/2020,202.0200043,196.318,MSFT,,7/28/2020,230.1199951,231.484,FB,,7/28/2020,1503.650024,1491.76,GOOGL,,7/28/2020,3.940000057,3.51406,GME
7/29/2020,95.04000092,91.3664,AAPL,,7/29/2020,3033.530029,2764.52,AMZN,,7/29/2020,299.821991,218.122,TSLA,,7/29/2020,204.0599976,197.901,MSFT,,7/29/2020,233.2899933,229.058,FB,,7/29/2020,1523.51001,1469.21,GOOGL,,7/29/2020,4.059999943,3.45252,GME
7/30/2020,96.19000244,92.8892,AAPL,,7/30/2020,3051.879883,2786.64,AMZN,,7/30/2020,297.4979858,218.719,TSLA,,7/30/2020,203.8999939,197.055,MSFT,,7/30/2020,234.5,231.534,FB,,7/30/2020,1538.369995,1491.17,GOOGL,,7/30/2020,4.099999905,3.55688,GME
7/31/2020,106.2600021,92.9485,AAPL,,7/31/2020,3164.679932,2797.31,AMZN,,7/31/2020,286.1520081,218.275,TSLA,,7/31/2020,205.0099945,198.403,MSFT,,7/31/2020,253.6699982,232.722,FB,,7/31/2020,1487.949951,1497.53,GOOGL,,7/31/2020,4.010000229,3.6063,GME
8/3/2020,108.9375,98.94,AAPL,,8/3/2020,3111.889893,2866.19,AMZN,,8/3/2020,297,214.938,TSLA,,8/3/2020,216.5399933,198.038,MSFT,,8/3/2020,251.9600067,247.931,FB,,8/3/2020,1482.76001,1457.48,GOOGL,,8/3/2020,4.150000095,3.51343,GME
8/4/2020,109.6650009,98.8853,AAPL,,8/4/2020,3138.830078,2837.07,AMZN,,8/4/2020,297.3999939,217.38,TSLA,,8/4/2020,213.2899933,205.644,MSFT,,8/4/2020,249.8300018,247.638,FB,,8/4/2020,1473.300049,1458.92,GOOGL,,8/4/2020,4.429999828,3.64442,GME
8/5/2020,110.0625,100.591,AAPL,,8/5/2020,3205.030029,2858.16,AMZN,,8/5/2020,297.0039978,218.184,TSLA,,8/5/2020,212.9400024,203.192,MSFT,,8/5/2020,249.1199951,246.187,FB,,8/5/2020,1479.089966,1444.41,GOOGL,,8/5/2020,4.630000114,3.9149,GME
8/6/2020,113.9024963,101.562,AAPL,,8/6/2020,3225,2896.14,AMZN,,8/6/2020,297.9159851,218.142,TSLA,,8/6/2020,216.3500061,205.937,MSFT,,8/6/2020,265.2799988,245.193,FB,,8/6/2020,1504.949951,1451.87,GOOGL,,8/6/2020,4.429999828,4.1008,GME
8/7/2020,111.1125031,104.395,AAPL,,8/7/2020,3167.459961,2907.76,AMZN,,8/7/2020,290.5419922,218.331,TSLA,,8/7/2020,212.4799957,205.363,MSFT,,8/7/2020,268.4400024,256.942,FB,,8/7/2020,1498.369995,1471.34,GOOGL,,8/7/2020,4.159999847,3.92574,GME
8/10/2020,112.7275009,102.809,AAPL,,8/10/2020,3148.159912,2877.15,AMZN,,8/10/2020,283.7139893,216.304,TSLA,,8/10/2020,208.25,205.506,MSFT,,8/10/2020,263,260.111,FB,,8/10/2020,1496.819946,1464.39,GOOGL,,8/10/2020,4.329999924,3.66806,GME
8/11/2020,109.375,105.206,AAPL,,8/11/2020,3080.669922,2866.41,AMZN,,8/11/2020,274.8779907,213.87,TSLA,,8/11/2020,203.3800049,201.854,MSFT,,8/11/2020,256.1300049,256.878,FB,,8/11/2020,1480.540039,1466.73,GOOGL,,8/11/2020,4.349999905,3.82845,GME
8/12/2020,113.0100021,103.154,AAPL,,8/12/2020,3162.23999,2823.65,AMZN,,8/12/2020,310.9519958,210.739,TSLA,,8/12/2020,209.1900024,199.658,MSFT,,8/12/2020,259.8900146,251.517,FB,,8/12/2020,1507.23999,1450.97,GOOGL,,8/12/2020,4.519999981,3.85861,GME
8/13/2020,115.0100021,106.307,AAPL,,8/13/2020,3161.02002,2867.64,AMZN,,8/13/2020,324.2000122,220.412,TSLA,,8/13/2020,208.6999969,201.5,MSFT,,8/13/2020,261.2999878,253.535,FB,,8/13/2020,1516.650024,1475.89,GOOGL,,8/13/2020,4.639999866,3.99614,GME
8/14/2020,114.9075012,106.535,AAPL,,8/14/2020,3148.02002,2863.85,AMZN,,8/14/2020,330.1419983,225.699,TSLA,,8/14/2020,208.8999939,201.353,MSFT,,8/14/2020,261.2399902,254.732,FB,,8/14/2020,1504.630005,1478.24,GOOGL,,8/14/2020,4.75,4.13409,GME
8/17/2020,114.6074982,106.887,AAPL,,8/17/2020,3182.409912,2858.59,AMZN,,8/17/2020,367.1279907,227.7,TSLA,,8/17/2020,210.2799988,202.16,MSFT,,8/17/2020,261.1600037,254.995,FB,,8/17/2020,1516.23999,1471.5,GOOGL,,8/17/2020,4.630000114,4.22351,GME
8/18/2020,115.5625,107.21,AAPL,,8/18/2020,3312.48999,2880.12,AMZN,,8/18/2020,377.4179993,235.328,TSLA,,8/18/2020,211.4900055,202.43,MSFT,,8/18/2020,262.3399963,255.041,FB,,8/18/2020,1555.780029,1482.37,GOOGL,,8/18/2020,4.809999943,4.12417,GME
8/19/2020,115.7074966,108.062,AAPL,,8/19/2020,3260.47998,2953.79,AMZN,,8/19/2020,375.7059937,238.505,TSLA,,8/19/2020,209.6999969,203.602,MSFT,,8/19/2020,262.5899963,255.917,FB,,8/19/2020,1544.609985,1512.92,GOOGL,,8/19/2020,4.71999979,4.28182,GME
8/20/2020,118.2750015,108.191,AAPL,,8/20/2020,3297.370117,2927.52,AMZN,,8/20/2020,400.3659973,238.396,TSLA,,8/20/2020,214.5800018,202.415,MSFT,,8/20/2020,269.0100098,256.198,FB,,8/20/2020,1576.25,1501.07,GOOGL,,8/20/2020,4.610000134,4.22269,GME
8/21/2020,124.3700027,109.842,AAPL,,8/21/2020,3284.719971,2953.47,AMZN,,8/21/2020,409.9960022,242.276,TSLA,,8/21/2020,213.0200043,205.657,MSFT,,8/21/2020,267.0100098,260.788,FB,,8/21/2020,1575.569946,1533.45,GOOGL,,8/21/2020,5.03000021,4.09634,GME
8/24/2020,125.8574982,112.737,AAPL,,8/24/2020,3307.459961,2946.89,AMZN,,8/24/2020,402.8399963,244.401,TSLA,,8/24/2020,213.6900024,204.134,MSFT,,8/24/2020,271.3900146,259.832,FB,,8/24/2020,1585.150024,1526.32,GOOGL,,8/24/2020,4.869999886,4.50104,GME
8/25/2020,124.8249969,113.099,AAPL,,8/25/2020,3346.48999,2959.49,AMZN,,8/25/2020,404.6679993,243.391,TSLA,,8/25/2020,216.4700012,206.036,MSFT,,8/25/2020,280.8200073,262.88,FB,,8/25/2020,1605.849976,1539.96,GOOGL,,8/25/2020,4.980000019,4.37317,GME
8/26/2020,126.5224991,113.473,AAPL,,8/26/2020,3441.850098,2979.47,AMZN,,8/26/2020,430.6340027,243.286,TSLA,,8/26/2020,221.1499939,206.254,MSFT,,8/26/2020,303.9100037,269.443,FB,,8/26/2020,1644.130005,1553.74,GOOGL,,8/26/2020,5.110000134,4.43422,GME
8/27/2020,125.0100021,115.094,AAPL,,8/27/2020,3400,3029.25,AMZN,,8/27/2020,447.75,247.096,TSLA,,8/27/2020,226.5800018,210.241,MSFT,,8/27/2020,293.2200012,284.667,FB,,8/27/2020,1628.52002,1584.65,GOOGL,,8/27/2020,5.25,4.6053,GME
8/28/2020,124.8075027,114.465,AAPL,,8/28/2020,3401.800049,3009.5,AMZN,,8/28/2020,442.6799927,249.994,TSLA,,8/28/2020,228.9100037,212.61,MSFT,,8/28/2020,293.6600037,279.664,FB,,8/28/2020,1639.430054,1570.21,GOOGL,,8/28/2020,5.389999866,4.70884,GME
8/31/2020,129.0399933,115.2,AAPL,,8/31/2020,3450.959961,3013.89,AMZN,,8/31/2020,498.3200073,249.467,TSLA,,8/31/2020,225.5299988,215.585,MSFT,,8/31/2020,293.2000122,280.005,FB,,8/31/2020,1629.530029,1585.64,GOOGL,,8/31/2020,6.679999828,4.85636,GME
9/1/2020,134.1799927,117.368,AAPL,,9/1/2020,3499.120117,3038.4,AMZN,,9/1/2020,475.0499878,255.788,TSLA,,9/1/2020,227.2700043,213.817,MSFT,,9/1/2020,295.4400024,279.287,FB,,9/1/2020,1655.079956,1573.17,GOOGL,,9/1/2020,7.650000095,6.06336,GME
9/2/2020,131.3999939,119.37,AAPL,,9/2/2020,3531.449951,3062.03,AMZN,,9/2/2020,447.3699951,253.876,TSLA,,9/2/2020,231.6499939,215.808,MSFT,,9/2/2020,302.5,280.597,FB,,9/2/2020,1717.390015,1597.52,GOOGL,,9/2/2020,7.710000038,7.04821,GME
9/3/2020,120.8799973,118.098,AAPL,,9/3/2020,3368,3079.37,AMZN,,9/3/2020,407,249.531,TSLA,,9/3/2020,217.3000031,216.916,MSFT,,9/3/2020,291.1199951,284.996,FB,,9/3/2020,1629.51001,1640.91,GOOGL,,9/3/2020,7.820000172,7.09472,GME
9/4/2020,120.9599991,114.481,AAPL,,9/4/2020,3294.620117,2999.83,AMZN,,9/4/2020,418.3200073,242.978,TSLA,,9/4/2020,214.25,211.043,MSFT,,9/4/2020,282.730011,278.685,FB,,9/4/2020,1581.209961,1570.75,GOOGL,,9/4/2020,7.650000095,7.23117,GME
9/8/2020,112.8199997,116.137,AAPL,,9/8/2020,3149.840088,2960.98,AMZN,,9/8/2020,330.2099915,244.077,TSLA,,9/8/2020,202.6600037,208.89,MSFT,,9/8/2020,271.1600037,272.902,FB,,9/8/2020,1523.599976,1548.38,GOOGL,,9/8/2020,7.699999809,7.11098,GME
9/9/2020,117.3199997,110.997,AAPL,,9/9/2020,3268.610107,2873.85,AMZN,,9/9/2020,366.2799988,228.601,TSLA,,9/9/2020,211.2899933,200.244,MSFT,,9/9/2020,273.7200012,264.329,FB,,9/9/2020,1547.22998,1491.82,GOOGL,,9/9/2020,7.349999905,7.12972,GME
9/10/2020,113.4899979,114.383,AAPL,,9/10/2020,3175.110107,2930.15,AMZN,,9/10/2020,371.3399963,233.277,TSLA,,9/10/2020,205.3699951,205.43,MSFT,,9/10/2020,268.0899963,264.921,FB,,9/10/2020,1526.050049,1515.13,GOOGL,,9/10/2020,6.230000019,6.84574,GME
9/11/2020,112,110.278,AAPL,,9/11/2020,3116.219971,2871.61,AMZN,,9/11/2020,372.7200012,236.299,TSLA,,9/11/2020,204.0299988,198.897,MSFT,,9/11/2020,266.6099854,261.107,FB,,9/11/2020,1515.76001,1487.43,GOOGL,,9/11/2020,6.090000153,5.76488,GME
9/14/2020,115.3600006,110.339,AAPL,,9/14/2020,3102.969971,2839.5,AMZN,,9/14/2020,419.6199951,237.217,TSLA,,9/14/2020,205.4100037,201.581,MSFT,,9/14/2020,266.1499939,259.875,FB,,9/14/2020,1508.829956,1487.15,GOOGL,,9/14/2020,6.909999847,5.58909,GME
9/15/2020,115.5400009,111.32,AAPL,,9/15/2020,3156.129883,2830.52,AMZN,,9/15/2020,449.7600098,244.832,TSLA,,9/15/2020,208.7799988,198.059,MSFT,,9/15/2020,272.4200134,259.411,FB,,9/15/2020,1535.119995,1477.6,GOOGL,,9/15/2020,7.090000153,6.38412,GME
9/16/2020,112.1299973,110.36,AAPL,,9/16/2020,3078.100098,2860.47,AMZN,,9/16/2020,441.7600098,250.196,TSLA,,9/16/2020,205.0500031,202.963,MSFT,,9/16/2020,263.519989,263.739,FB,,9/16/2020,1512.089966,1500.95,GOOGL,,9/16/2020,8.680000305,6.53861,GME
9/17/2020,110.3399963,108.633,AAPL,,9/17/2020,3008.72998,2815.22,AMZN,,9/17/2020,423.4299927,249.545,TSLA,,9/17/2020,202.9100037,198.032,MSFT,,9/17/2020,254.8200073,258.044,FB,,9/17/2020,1487.040039,1477.05,GOOGL,,9/17/2020,9.199999809,8.00375,GME
9/18/2020,106.8399963,108.035,AAPL,,9/18/2020,2954.909912,2776.33,AMZN,,9/18/2020,442.1499939,246.388,TSLA,,9/18/2020,200.3899994,199.645,MSFT,,9/18/2020,252.5299988,251.271,FB,,9/18/2020,1451.089966,1462.12,GOOGL,,9/18/2020,9.470000267,8.63544,GME
9/21/2020,110.0800018,105.81,AAPL,,9/21/2020,2960.469971,2741.14,AMZN,,9/21/2020,449.3900146,248.452,TSLA,,9/21/2020,202.5399933,194.809,MSFT,,9/21/2020,248.1499939,248.581,FB,,9/21/2020,1430.140015,1428.91,GOOGL,,9/21/2020,8.75,8.7962,GME
9/22/2020,111.8099976,107.604,AAPL,,9/22/2020,3128.98999,2740.81,AMZN,,9/22/2020,424.230011,249.948,TSLA,,9/22/2020,207.4199982,198.222,MSFT,,9/22/2020,254.75,244.951,FB,,9/22/2020,1459.819946,1412.31,GOOGL,,9/22/2020,10.56000042,8.22924,GME
9/23/2020,107.1200027,107.126,AAPL,,9/23/2020,2999.860107,2841.47,AMZN,,9/23/2020,380.3599854,246.609,TSLA,,9/23/2020,200.5899963,198.474,MSFT,,9/23/2020,249.0200043,249.596,FB,,9/23/2020,1409.390015,1435.7,GOOGL,,9/23/2020,10.03999996,9.85912,GME
9/24/2020,108.2200012,104.406,AAPL,,9/24/2020,3019.790039,2762.75,AMZN,,9/24/2020,387.7900085,238.862,TSLA,,9/24/2020,203.1900024,196.875,MSFT,,9/24/2020,249.5299988,245.817,FB,,9/24/2020,1422.859985,1386.67,GOOGL,,9/24/2020,9.140000343,9.57298,GME
9/25/2020,112.2799988,105.75,AAPL,,9/25/2020,3095.129883,2783.06,AMZN,,9/25/2020,407.3399963,239.075,TSLA,,9/25/2020,207.8200073,197.203,MSFT,,9/25/2020,254.8200073,245.925,FB,,9/25/2020,1439.060059,1408.33,GOOGL,,9/25/2020,10.02000046,8.52317,GME
9/28/2020,114.9599991,106.951,AAPL,,9/28/2020,3174.050049,2827.48,AMZN,,9/28/2020,421.2000122,242.94,TSLA,,9/28/2020,209.4400024,199.846,MSFT,,9/28/2020,256.8200073,249.779,FB,,9/28/2020,1458.660034,1412.75,GOOGL,,9/28/2020,10.09000015,9.47484,GME
9/29/2020,114.0899963,107.662,AAPL,,9/29/2020,3144.879883,2873.9,AMZN,,9/29/2020,419.0700073,245.853,TSLA,,9/29/2020,207.2599945,201.062,MSFT,,9/29/2020,261.7900085,251.613,FB,,9/29/2020,1466.02002,1432.49,GOOGL,,9/29/2020,10.35000038,9.56659,GME
9/30/2020,115.8099976,107.156,AAPL,,9/30/2020,3148.72998,2859.73,AMZN,,9/30/2020,429.0100098,245.823,TSLA,,9/30/2020,210.3300018,200.553,MSFT,,9/30/2020,261.8999939,255.42,FB,,9/30/2020,1465.599976,1436.65,GOOGL,,9/30/2020,10.19999981,9.71502,GME
10/1/2020,116.7900009,108.62,AAPL,,10/1/2020,3221.26001,2865.82,AMZN,,10/1/2020,448.1600037,247.005,TSLA,,10/1/2020,212.4600067,202.288,MSFT,,10/1/2020,266.6300049,255.78,FB,,10/1/2020,1487.900024,1437.93,GOOGL,,10/1/2020,9.770000458,9.69155,GME
10/2/2020,113.0199966,108.891,AAPL,,10/2/2020,3125,2906.81,AMZN,,10/2/2020,415.0899963,249.732,TSLA,,10/2/2020,206.1900024,203.343,MSFT,,10/2/2020,259.9400024,259.16,FB,,10/2/2020,1455.599976,1456.95,GOOGL,,10/2/2020,9.390000343,9.20715,GME
10/5/2020,116.5,107.157,AAPL,,10/5/2020,3199.199951,2850.63,AMZN,,10/5/2020,425.6799927,245.391,TSLA,,10/5/2020,210.3800049,200.512,MSFT,,10/5/2020,264.6499939,254.634,FB,,10/5/2020,1482.829956,1426.12,GOOGL,,10/5/2020,9.460000038,8.85136,GME
10/6/2020,113.1600037,109.864,AAPL,,10/6/2020,3099.959961,2893.89,AMZN,,10/6/2020,413.980011,246.031,TSLA,,10/6/2020,205.9100037,202.904,MSFT,,10/6/2020,258.6600037,257.557,FB,,10/6/2020,1451.02002,1456.21,GOOGL,,10/6/2020,9.130000114,8.90656,GME
10/7/2020,115.0800018,107.174,AAPL,,10/7/2020,3195.689941,2833.16,AMZN,,10/7/2020,425.2999878,244.675,TSLA,,10/7/2020,209.8300018,199.338,MSFT,,10/7/2020,258.1199951,253.413,FB,,10/7/2020,1459.140015,1420.01,GOOGL,,10/7/2020,9.359999657,8.59597,GME
10/8/2020,114.9700012,109.276,AAPL,,10/8/2020,3190.550049,2888.31,AMZN,,10/8/2020,425.9200134,246.168,TSLA,,10/8/2020,210.5800018,203.068,MSFT,,10/8/2020,263.7600098,252.707,FB,,10/8/2020,1483.430054,1436.38,GOOGL,,10/8/2020,13.48999977,8.77064,GME
10/9/2020,116.9700012,108.467,AAPL,,10/9/2020,3286.649902,2882.81,AMZN,,10/9/2020,434,246.602,TSLA,,10/9/2020,215.8099976,201.54,MSFT,,10/9/2020,264.4500122,256.627,FB,,10/9/2020,1510.449951,1450.19,GOOGL,,10/9/2020,12.02000046,12.7413,GME
10/12/2020,124.4000015,109.858,AAPL,,10/12/2020,3442.929932,2939.3,AMZN,,10/12/2020,442.2999878,247.731,TSLA,,10/12/2020,221.3999939,206.876,MSFT,,10/12/2020,275.75,257.565,FB,,10/12/2020,1564.589966,1474.21,GOOGL,,10/12/2020,11.80000019,11.6011,GME
10/13/2020,121.0999985,113.282,AAPL,,10/13/2020,3443.629883,3024.75,AMZN,,10/13/2020,446.6499939,248.976,TSLA,,10/13/2020,222.8600006,208.261,MSFT,,10/13/2020,276.1400146,265.628,FB,,10/13/2020,1567.069946,1518.75,GOOGL,,10/13/2020,11.88000011,11.0066,GME
10/14/2020,121.1900024,110.847,AAPL,,10/14/2020,3363.709961,3029.91,AMZN,,10/14/2020,461.2999878,249.636,TSLA,,10/14/2020,220.8600006,211.801,MSFT,,10/14/2020,271.8200073,266.601,FB,,10/14/2020,1563.439941,1517.8,GOOGL,,10/14/2020,12.25,11.474,GME
10/15/2020,120.7099991,112.584,AAPL,,10/15/2020,3338.649902,2996.34,AMZN,,10/15/2020,448.8800049,251.482,TSLA,,10/15/2020,219.6600037,209.809,MSFT,,10/15/2020,266.7200012,263.979,FB,,10/15/2020,1555.469971,1521.17,GOOGL,,10/15/2020,13.82999992,11.5956,GME
10/16/2020,119.0199966,112.23,AAPL,,10/16/2020,3272.709961,2984.71,AMZN,,10/16/2020,439.6700134,250.041,TSLA,,10/16/2020,219.6600037,210.863,MSFT,,10/16/2020,265.9299927,260.076,FB,,10/16/2020,1567.699951,1513.17,GOOGL,,10/16/2020,13.31000042,13.2048,GME
10/19/2020,115.9800034,111.807,AAPL,,10/19/2020,3207.209961,2945.4,AMZN,,10/19/2020,430.8299866,248.4,TSLA,,10/19/2020,214.2200012,209.332,MSFT,,10/19/2020,261.3999939,258.962,FB,,10/19/2020,1529.949951,1524.48,GOOGL,,10/19/2020,13.90999985,12.8434,GME
10/20/2020,117.5100021,110.612,AAPL,,10/20/2020,3217.01001,2904.37,AMZN,,10/20/2020,421.9400024,246.971,TSLA,,10/20/2020,214.6499939,207.668,MSFT,,10/20/2020,267.5599976,255.591,FB,,10/20/2020,1551.079956,1490.52,GOOGL,,10/20/2020,13.85999966,13.2415,GME
10/21/2020,116.8700027,111.768,AAPL,,10/21/2020,3184.939941,2903.59,AMZN,,10/21/2020,422.6400146,245.625,TSLA,,10/21/2020,214.8000031,206.755,MSFT,,10/21/2020,278.730011,259.664,FB,,10/21/2020,1585.98999,1514.62,GOOGL,,10/21/2020,14.10000038,13.4044,GME
10/22/2020,115.75,110.795,AAPL,,10/22/2020,3176.399902,2880.88,AMZN,,10/22/2020,425.7900085,245.683,TSLA,,10/22/2020,214.8899994,206.849,MSFT,,10/22/2020,278.1199951,267.721,FB,,10/22/2020,1606.660034,1535.58,GOOGL,,10/22/2020,14.90999985,13.4837,GME
10/23/2020,115.0400009,110.455,AAPL,,10/23/2020,3204.399902,2874.82,AMZN,,10/23/2020,420.6300049,246.308,TSLA,,10/23/2020,216.2299957,206.681,MSFT,,10/23/2020,284.7900085,268.237,FB,,10/23/2020,1632.97998,1553.87,GOOGL,,10/23/2020,15,14.357,GME
10/26/2020,115.0500031,110.086,AAPL,,10/26/2020,3207.040039,2890.48,AMZN,,10/26/2020,420.2799988,245.712,TSLA,,10/26/2020,210.0800018,207.572,MSFT,,10/26/2020,277.1099854,272.872,FB,,10/26/2020,1584.290039,1576.07,GOOGL,,10/26/2020,13.44999981,14.4767,GME
10/27/2020,116.5999985,109.998,AAPL,,10/27/2020,3286.330078,2893.16,AMZN,,10/27/2020,424.6799927,245.544,TSLA,,10/27/2020,213.25,203.964,MSFT,,10/27/2020,283.2900085,268.184,FB,,10/27/2020,1598.880005,1536.29,GOOGL,,10/27/2020,12.68999958,12.9575,GME
10/28/2020,111.1999969,110.589,AAPL,,10/28/2020,3162.780029,2940.18,AMZN,,10/28/2020,406.019989,246.205,TSLA,,10/28/2020,202.6799927,206.044,MSFT,,10/28/2020,267.6700134,271.829,FB,,10/28/2020,1510.800049,1556.4,GOOGL,,10/28/2020,11.81999969,12.1576,GME
10/29/2020,115.3199997,107.407,AAPL,,10/29/2020,3211.01001,2873.18,AMZN,,10/29/2020,410.8299866,243.545,TSLA,,10/29/2020,204.7200012,198.473,MSFT,,10/29/2020,280.8299866,261.573,FB,,10/29/2020,1556.880005,1474.56,GOOGL,,10/29/2020,11.72999954,11.3577,GME
10/30/2020,108.8600006,110.535,AAPL,,10/30/2020,3036.149902,2903.72,AMZN,,10/30/2020,388.0400085,243.828,TSLA,,10/30/2020,202.4700012,201.084,MSFT,,10/30/2020,263.1099854,269.433,FB,,10/30/2020,1616.109985,1526.39,GOOGL,,10/30/2020,10.47000027,11.1444,GME
11/2/2020,108.7699966,105.599,AAPL,,11/2/2020,3004.47998,2798.66,AMZN,,11/2/2020,400.5100098,240.408,TSLA,,11/2/2020,202.3300018,196.27,MSFT,,11/2/2020,261.3599854,257.97,FB,,11/2/2020,1624.319946,1556.61,GOOGL,,11/2/2020,10.75,10.0129,GME
11/3/2020,110.4400024,107.051,AAPL,,11/3/2020,3048.409912,2776.76,AMZN,,11/3/2020,423.8999939,241.928,TSLA,,11/3/2020,206.4299927,198.884,MSFT,,11/3/2020,265.2999878,255.77,FB,,11/3/2020,1645.660034,1567.97,GOOGL,,11/3/2020,11.56999969,10.1204,GME
11/4/2020,114.9499969,106.835,AAPL,,11/4/2020,3241.159912,2795.55,AMZN,,11/4/2020,420.980011,245.974,TSLA,,11/4/2020,216.3899994,198.259,MSFT,,11/4/2020,287.3800049,258.055,FB,,11/4/2020,1745.849976,1588.5,GOOGL,,11/4/2020,10.90999985,11.007,GME
11/5/2020,119.0299988,108.737,AAPL,,11/5/2020,3322,2905.42,AMZN,,11/5/2020,438.0899963,246.196,TSLA,,11/5/2020,223.2899933,206.348,MSFT,,11/5/2020,294.6799927,273.362,FB,,11/5/2020,1762.5,1664.25,GOOGL,,11/5/2020,11.44999981,10.3289,GME
11/6/2020,118.6900024,110.042,AAPL,,11/6/2020,3311.370117,2952.97,AMZN,,11/6/2020,429.9500122,248.356,TSLA,,11/6/2020,223.7200012,208.744,MSFT,,11/6/2020,293.4100037,279.409,FB,,11/6/2020,1759.72998,1668.69,GOOGL,,11/6/2020,11.85999966,10.7813,GME
11/9/2020,116.3199997,109.756,AAPL,,11/9/2020,3143.73999,2957.2,AMZN,,11/9/2020,421.2600098,247.462,TSLA,,11/9/2020,218.3899994,212.375,MSFT,,11/9/2020,278.769989,279.719,FB,,11/9/2020,1761.420044,1678.09,GOOGL,,11/9/2020,11.48999977,11.3043,GME
11/10/2020,115.9700012,109.239,AAPL,,11/10/2020,3035.02002,2871.35,AMZN,,11/10/2020,410.3599854,245.886,TSLA,,11/10/2020,211.0099945,208.453,MSFT,,11/10/2020,272.4299927,270.485,FB,,11/10/2020,1737.719971,1678.03,GOOGL,,11/10/2020,11.10000038,10.867,GME
11/11/2020,119.4899979,109.649,AAPL,,11/11/2020,3137.389893,2807.31,AMZN,,11/11/2020,417.1300049,244.013,TSLA,,11/11/2020,216.5500031,206.093,MSFT,,11/11/2020,276.480011,264.985,FB,,11/11/2020,1747.22998,1661.28,GOOGL,,11/11/2020,11.75,10.5236,GME
11/12/2020,119.2099991,111.416,AAPL,,11/12/2020,3110.280029,2857.21,AMZN,,11/12/2020,411.7600098,244.863,TSLA,,11/12/2020,215.4400024,206.892,MSFT,,11/12/2020,275.0799866,266.688,FB,,11/12/2020,1742.819946,1670.52,GOOGL,,11/12/2020,11.13000011,11.1471,GME
